check_stop_no_emoji,sentiment
kind figure still back school,negative
tak pkp pkpb pkpd pkpp puas hati alasan tak boleh lockdown ekonomi terjejas dirisaukan tapi nyawa rakyat tak fikir terjejas ekonomi terjejas boleh naik tapi nyawa melayang tak boleh asik tiada kesudahan,negative
dunia diperbodohkan agenda yahudi ekonomi dunia covid pkp rakyat bosan serik tidak kais tidak sodok kena kais halal swt sampai ajal mati  ,negative
alhamdulillah angka jangkitan baru nampak penurunan semoga trend berterusan amin,positive
allahhuakbar gaya pakai baby mmbesar berkurung rumah yelaa pregnant pkp pregnant bulan pkp pkpb pkpp bersalin bulan ritu pkp balik seminggu namum habis pantang pkp tak tengok cucu baru depa cdg balik kampung habis pantang pakai mimpi sambung cny depa beraya rumah pergi rumah naik kes silap boleh pergi kes sehari berkurung lama koyak mental stress berkurung lama tak stres sekolah tak boleh buka anak prngai depa keluar tak boleh depa prngai rumah bby duduk tidoq elok depa kacau keyau stress   ,negative
jangan putus asa berdoa doa senjata ampuh berjihad الل ّ ه ُ bersihkan negara ancaman covid sembuhkan dijangkiti lindungi wabak آم ِ ي ّ ن ْ,positive
thai perubatan herba,neutral
ramai jadi doktor post zaman sekolah suruh belajar ambil biologi tidak boleh bawa kerja pandai beli paracetamol pandai tampal koolfever bercakap ngalahkan doktor ,negative
alhamdulillah semoga kes turun shingga tiada kes,positive
hasil pkp,negative
baru greenlight buka kedai  tak rentas negeri emph perasan pkp   lama pkp teruk,negative
semoga tiada pkp boleh rentas negeri melawat anak belajar tangkak susah bila cuti srminggu tidak dibenarkan balik teruk,negative
kes sembuh,neutral
ekonomi jatuh kena covid,negative
bini doctor diatur jadi frontliner bulan tidak jumpa vc permulaan tidak ambil risiko jadi frontliner tapi cakap doctor iaiah hormat keputusan sokongan jaga diri baik tersayang,positive
punca kes banyak sektor perkilangan construction jadi tunggu tutup sektor duduk suruh duduk rumah tapi sektor buka kes kurang kesian frontliner pening kepala bila menteri takut tokey besaq   ‍ ️,negative
masyal mankin meningkat jadi pkp patuh sop,negative
pkp tiada pkp keluar rumah tiada pkp kedai perniagaan buka tidak turun jangkitan ketatkan,negative
alhamdulillah syukur tahniah rakyat malaysia,positive
selagi ekonomi berkerja selagi angka bertambah,negative
elok pkp sekejap larangan rentas negeri moga menurun kes amin  ,positive
yes scary please close schools primary students cannot monitoring major concerns,negative
jan buka sek kes naik sampai ribu kes dol,negative
pkp kes tinggi mungkin pkp zero pkp zero mac boleh berjaya susah semoga baik 🇲 🇾,positive
pkp serius tak payah kelonggaran sia pkp mcmnii,negative
banyak komen pkp banyak kes akai sikit tak pkp kes turun kebolehjangkitan bukan keracunan makan hang sakit akai bukan tak sebabtu pkp oqg qaya,negative
ujian cekalkan hati tabah ujian tuhan lnsyaal jiwa tidak meronta berdoa berusaha kkm hanya membantu jaga diri ahli keluraga rakan taulan jiran terdekat,positive
kesian negeri tapi padat penduduk semoga menurun angkanya jangan asyik menyalahkan perbaiki,positive
alhamdulillah moga esok turun angka,positive
hospital tunggu result  suspek sbab simtom    doakan ,negative
alhamdulillah semoga menurun kes menurun amin,positive
tang kes banyak,negative
alhamdulillah menurun semoga malaysia menang memerangi covid masyarakat sedar betapa kebersihan,positive
alhamdullil start turun,positive
doakan semoga kes menurun esok,positive
expected gov encouraging cuti malaysia school going reopen soon,negative
pkp pelik sikit bunda buleh open tak pkp kes sikit tapi tutup   ,negative
penyakit covid malaysia berkurang alhamdulillah semoga cepat sembuh sediakala,positive
buatlah lockdown habis kes tinggi terima padah negeri kes total lockdown hadap pkp bersambung tidak setel,negative
kes naik sekolah star risau hantar anak sekolah tak pkp pkpb pkpp tak,negative
koyak janji levis bosan next,negative
syukur alhamdulillah  harap menurun kes baru kes sembuh banyak amin allahumma amin aamiin ,positive
lawan boleh jaga,positive
alhamdulillah kes sembuh meningkat kes aktif menurun semoga covid lenyap ramadhan doa baik swt,positive
bacausa leaders busy die want election covid time side,negative
angka tidak lama sekolah siaga sop diperketatkan tabik spring cg,negative
kes naik lockdown bila pkp longgarkan,negative
virus good understanding always entertained comments natural medicine stress trying times,negative
lockdown minggu duduk umah tidak boleh pergi comfirm kes turun sokong like,neutral
malaysia not bad compare conutry covid disappear media stop talking abt sick,negative
alhamdulillah turun semoga tolak bala musibah risau perayaan naik balik moga jauhkan kerisauan,positive
mesjid dibuka covid hilang arahkan mesjid surau solat hajat tidak pub arak judi maksiat didahulukan malangnya rakyat kerajaan tebuk atap,negative
jangan takut jangan lupa solat baca quran zikir nama doa dihindari penyakit covid,positive
ramai tidak faham bila pkp tapi still kes ribu koba kek cerdik pandai result pkp bukan sehari tidak minggu baru nampak result naik turun baru sehari pkp expect bila kes baharu berkurang belajar,neutral
pkp zero nampak larangan rentas negeri daerah majlis kenduri kendara majlis sosial tidak dibenarkan effective alhamdulillah,positive
pkp outside still jam everyone still working,negative
rentas negeri tutup tunggu kes turun bulan ramadhan baru buka baru feel sambut raya aidilfitri,neutral
rakyat malaysia mungkin ikut sop tapi pekerja asing belum politik tidak habis pilihanraya gilakan kuasa rakyat merana dunia hanya sibuk pilihanraya menang pilihan raya sah boleh masuk syurga baik harta berjuta bantu rakyat bersatu bantu rakyat ganjaran pahala jangan pentingkan diri,negative
alhamdulillah mungkin minggu turun angka doakan,positive
loss words,negative
senarai nama kad pngenalan alamat kematian wabak covid angka saja mungkin tidak binatang mungkin masuk kematiaan kes covid buatlah kerja lengkap rakyat faham,negative
alhamdulillah moga turun kadar kes kesian frontliner,positive
syukur bila kes menurun ,positive
rantas dearah tak boleh estate keluar gate tidak boleh tak banar,neutral
saring awal bulan feb sampai saring kurang tapi kes naik tinggi,negative
malaysia busy emergency rule politicians sucking one another rakyat suffers eventually,negative
kes sembuh tinggi jangkiti bagus meninggal covid sakit,neutral
alhamduli tahniah kkm perjalanan kes aktif,positive
rakyat jaa risau kerajaan kisah bab gagal urus covid,negative
selagi kes covid tidak habis jangan anak sekolah takut berjangkit anak,negative
doa awal covid sampai kes tinggi semoga cepat pulih malaysia,positive
alhamdulillah kurang raya aidilfitri rakyat merentas negeri ramai rindu kampung,positive
kes rendah kematian rendah kadar kebolehjangkitan virus rendah alhamdulillah tahniah frontliner kerajaan,positive
bertahan kes,neutral
bukan jaga covid jaga kes naik pkp longgar bagus ketatkan jagan buka sektor peniaga kes serius tahap membingkan rakyat malaysia total lockdown pkp tidak boleh keluar rumah baru mungkin tren penurunan hanya pkp tapi sektor beroperasi baik tidak payah kerja hanya sia masa kesian barisanhadapan bermati kerja keras tapi bisu pekak,negative
syorkan makan makanan sunnah minyak habatusauda lemon madu contact rapat koma covid start bergeja tapi cepat minum minyak habatusauda lemon positive madu daunsireh daun bidara alhamdulillah hilang sakit tekak kali swab test negative,neutral
member positive covid kuarantin duduk seminggu keluar test blek hilang covid pening apekah terjdi,neutral
alhamdulillah ikut sop hampa jangan selesa tangguh niat bercuti inshaal harapan beraya dikampung,neutral
alhamdulillah kes menurun amin,positive
rentas negeri buka cuti malaysia,negative
tidak faham bila kes ribu sembuh ribu kes ribu sembuh ribu tapi bila menurun jadi kes sbuh rendah pelik kes sembuh boleh ribu kes active salah pandang ,negative
raya hit ribu bleak raya ahead,negative
jangan salahkan kerajaan pm sebalik salah rakyat malaysia berbuihh kerajaan duduk suruh jaga sop tpp pantang pluang redah masa tak bolah rentas negeri sstngah mengelupurr bila sampai tak sempadan redah selagi bolah pantang viral penuh pakat bawa sekluarga,negative
nmpknya raya amin mustaan,neutral
alhamdulillah walaupun rakyat kena jaga sop jaga semoga kekal sampai,positive
bermakna bila masa episod pesakit positif duduk rumah tanpa hospital katil penuh,negative
tutup buang kilang untung pa pya kes peniaga tak kes kena katop cari mkn banana ,negative
pkp kerajaan kelonggaran memudahkan cari rezeki bila kerajaan kelonggaran pandai jaga sop jangan salah peluang,neutral
alhamduli baru sedap mata memandang amin syukur harap semoga menurun,positive
pkp bukan penyelesaian kehidupan diteruskan covid jangan covid kerja terbantut kerajaan fikir iktiar terbaik berdepan covid tanpa menjejaskan ekonomi negara fikirkan hidup kais makan kais makan malam kesihan,negative
kes turun alhamdulillah angka jangan rentas negeri takut naik mendadak susah,negative
moga solat tarawih brhari raya kasihan anak perantau rindukan ibuayah,negative
banyak penularan berhati hati jangan sampai dijangkiti ikut sop jangan keluar merayau bahaya,neutral
akui pkp zero failed tidak berkesan tengok disekeliling pkp darurat survival politik,negative
ribu expectations ketua pengarah kesihatan kkm bayangkan berterusan boleh cecah ribu lumpuh sistem kesihatan doakan frontlina kuat,negative
konon perihatin takut covid tapi bercuti tidak dunia kesian mmng duduk rumah march sampai bercuti tahan sabar tidak mati aih setahun duduk rumah tidak keluar,negative
tidak idea sekupang logik tidak tapi cadangan maybe kerajaan boleh pkp berperingkat tarik balik kebenaran rentas negeri daerah pkpd daerah negeri minggu contoh pkpd daerah titiwangsa daerah negeri jangan pilih lokasi pkpd letakkan daerah negeri minggu pkpd daerah negeri mungkin kes boleh turun pendapatan tidak terjejas teruk pkpd minggu logik tidak idea kecam ,neutral
selagi recovery higher incharga case better look recovered cases always stick sop already vaccine,positive
syukuran semoga hilang covid dibumu malysia amin ,positive
doa harapan esok turun kes baru izin,positive
harap kes positif turun kes sembuh bertambah amin,positive
cantik pergi jalan biaq kena boleh pkp lama sikit sehari purata sebulan fikir elok bila stay home tempoh jalan pangkok balik kampung padan muka tidak payah duduk lawan teekejut,negative
balik tidak lama jadi juara ,neutral
kenduri merata merisaukan bukan berdisplin wo,negative
bila lockdown cakap tidak fikir tidak kerja habis tidak lockdown kes merata bukan boleh kerja duduk rumah ,negative
elok pkp tidak pkp bulan march,negative
hatrick ribu sehari ribu tidak membawa tindakan proaktif membendung pandemic covid tidak cakap negara bawah pemerintahan autopilot mode kerajaan mia missing action,negative
alhamdulillah sekat sempadan negeri inshaal kurang ,positive
malaysia boleh tapi rakyat kerjasama rakyat menyambut bulan ramadan syawal tidak lama masa stay home bersatu teguh bercerai roboh,positive
alhamduli tidak sabar tengok angka zero takpun tidak lama,positive
harap kes aktif turun bawah balik lenyap malaysia,positive
sambung pkp sampai rakyat papakedana,negative
