check_stop,sentiment
yeah still third wave cause drink air suam everyday help nations provide assistance yo us,negative
matematik kkm kes baru sembuh esok kes baru sembuh,negative
hapuskan covid dunia menjalani kehidupan normal bebas syahwal,positive
berbulan rakyat patuhi sop kes bukan menurun naik ribu sampai ribu sampailah malas patuhi sop tinggal pkp negeri harapan rakyat selamat covid kebal rakyat mudah jangkiti,negative
next bulan jatuh sampai ribu,positive
alhamdulillah kes menurun kes sembuh tinggì semoga wabak hilang sepenuh ramadhan amin 😊 😊,positive
semoga urusan dipermudahkan amin doakan dijodohi insan pilihan hati nun dimata amin,positive
harap angka turun single digit capai zero case doakan follow sop guys 🤲,positive
alhamdulillah turun jangan rentas negeri naik balik tak boleh berraya tersygg 😥,negative
ribu tidak datangnya pendatang tidak asyik melapur sufah jaga sop ikut arahan kakitangan kerajaan suka pkp tidak kerja tapi gaji fikir bergerai tiada pembeli tiada urus niaga habis makan,negative
yatuhan semoga sembuh pesakit covid semoga terhapus hilang covid segara amin,positive
alhamdulillah kes sembuh melebihi kes baharu,positive
mengungguli juara bertahan konsisten rentak hebat dikedudukkan selesa pingat gangsa berentap memburu piala pkp zero musim baru edisi liga antarabangsa malaysia tidak aktif tapi melonjak malaysia diranking dunia,neutral
alhamdulillah terima kasih kkm barisanhadapan mengikut sop harap jangan kebenaran merentas negeri,positive
getting bad arrange online classes school students open schools high risk get vaccines school students not old people sah vaccine whether safe children,negative
buatlah carta data sekalipon berpunca kluster politik terkesan sektor perniagaan mkn operasi wlupn kes kluster mkn mengarukk,negative
hidup rumah contohi brunei masjid mengalunkan surah yassin masjid berjemaah mengikut sop suruh bukan takut penyakit tapi takut,neutral
datanglah tengok area pantai portdickson bersantai keluarga sapepun tidak pakai mask adui jumaat sabtu ahad pesta number plate kereta mane tolonglah pkp sanggup terperap rumah,negative
today mco change cmco online pub many customers going cause another cluster inside housing area think safe police,negative
pkp tidak pkp tidak penurunan kes covid makna kerajaan gagal,negative
kena cucuk vaksin ubat tahan covid kebal,neutral
jangan jemu berdoa mengawal usaha ikhtiar tidak mengizinkan tidak berlaku tidak boleh berputus asa semoga permudahkan,positive
wow takut pkp tak boleh mkn nasi kandar line clear esok pergi sekolah 🤣 🤣 🤣 🤣,neutral
fourth wave lessgoo,negative
tengok pesakit icu bantuan pernafasan meningkat harap semoga pesakit ahli keluarga sabar redha oia sembuh,positive
terkawal kuat ekonomi negara angka turun,positive
jangan lockdown kena fikir kesusahan cari makan berniaga kecilan unless kerajaan elaun covid,negative
kes banyak swab diteruskan klgn pkja asing tpk binaan estet bertenang bykkan berdoa harap kerajaan buka cepat msjd rumah ibadah solat brjemaah brjrk mudah kes bransur kurang selamat,neutral
pkp selagi masjid surau tutup selagi tidak melawan virus covid hanya swt boleh angkat penyakit covid bukan jaga inshaal,positive
alhamdulillah haa boleh turunkan kes harap februari pkp tegas dilaksanakan industri tidak mengapanting tutup rakyat ikut sop sah kes boleh turun,positive
fiq tidak yah susah jadi umah tapi cek buku tidak sekolah umah anak homework syukur bila upah jajan,neutral
kes baru nampak banyak kes pulih berganda kritikal masuk icu kebanyakan golongan warga emas penyakit,negative
kematian batu tinggi walauponn digit,negative
duduk rumah fikir logic baru tak turun mendadak hasilnya berminggu usaha melawan virus merayau jangan pentingkan diri,negative
kes meningkat tinggi harap kerajaan pkp negara,neutral
perikatan nasional government like enjoying covid unwise words earth people ask stupid perikatan nasional government make happens get richer days saman,negative
selamat bersara boleh ikut otai kktkw mengayuh,neutral
still berpusu cameron highland tak berlaku bawa anak cannot brain tul,negative
tidak lama cuvid hilang muka bumi musim panas bulan ramadhan raya keluarga,positive
alhamdulillah ramai sembuh tapi kes kematian tinggi setakat,negative
rakyat malaysia menerima vaksin,positive
alhamdulillah jangan buka rentas negeri lagii,neutral
mari daftar vaksin balik raya kampung halaman moga dipermudahkan urusan situasi dingin subuh hatiku terusik kerna nasib diri dirantauan bergema takbir raya menitis airmata terbayang suasana permai desa rindu hati inginku bonda saudara mencari rezeki membe nasib hanya kusampaikan doa kiriman tulus ikhlas kupohonkan ampun maaf jangan sedih tak meraikan aidilfitri muliaa,positive
positif covid sampai kuarantin kontak rapat belum panggil swab test bila call pkd suruh tunggu panggil faham kepadatan saringan kuarantin diri rumah semoga baik,neutral
map colour baru,neutral
know talking digit digit shows verge minister going keep talking like no way end covid malaysia,negative
alhamdulliah malaysia aman,positive
nampak meningkat moga bebas covid,positive
alhamdulillah nampak angka,positive
imported case no local transmitted case past months,neutral
alhamdulillah turun angka syabas frontliner masa rehat bertungkus lumus,positive
lama kelakar pelik statistik dinyatakan check jangan data lambat key 😅 😅 😅 😅,negative
tak pkpd slagor truk kes 🤭 🤭,negative
huh mndadak,negative
alhamdulillah berkat bulan rejab bulan penuh kebaikan turun syukur 🥰 syaaban turun ramadhan penuh keinsafan penuh surau masjid terawikh 🥰 🥰 🥰,positive
malas tengok angka boleh pusing daerah raya feeling,negative
alhamdulillah ganu kes,positive
ramai majlis kenduri kendara,negative
inshaal masa kes sembuh melepasi kes baru doakan malaysia terpelihara amin goodluck good job frontliners ❤,positive
alhamdulillah ramai sembuh berbanding kes baru,positive
tidak mengaparcaya covid wujud pergi icu tengok doktor nurse jangan tengok youtuba covid hanya agenda,negative
terai jangan sekat solat jumaat menurun kuasa,neutral
alhamdulillah negeri bawah bayu tanda menuru amin,positive
brunei kurang kes amalkan yassin buka masjid rakyat buka masjid inyaal kurangkan kes positive kerajaan dngr pendapat rakyat jangan fikir menteri bijak rakyat,negative
menurun tinggi hebat rakyat taniah maju covid negara 🤣 🤣 🤣,negative
turun kjap naik balik boleh hafal data brcmpur kes drop mndadak tapi kesian rakyat 😅,negative
reached third wave not reaches baselina zero first second wave,negative
kerajaan takut bulan ramai aplly sinar otomatik lulus bulan tak kerja,negative
statistik ujian saringan hariannya negatif postifnya pergi data menjalankan swab test harian,negative
result pkp zero pujuk hati tak lupa tengok kes sembuh banyak alhamdulillah tunggu result minggu baru kes turun tidak hasil pkp kitaa tak bulan rentak boleh menurun tidak banyak besabaq,neutral
maghrib pasang lagu nasyid,neutral
nampaknya sop diajar tidak berkesan kes naik tinggi walaupun pkp dilaksanakan ikut ajaran esa buka masjid solat hajat beramai tiada penyakit tak disembuhkan,negative
bawah moga turun 🤲,positive
permudahkan urusan ramai terkesan covid,positive
